date,order_book_id,score
2026-07-27,600642.XSHG,0.7234266996383667
2026-01-09,600655.XSHG,0.45338666439056396
2026-01-16,600655.XSHG,0.4702984094619751
2026-01-23,600655.XSHG,0.27552175521850586
2026-01-30,600655.XSHG,0.12704849243164062
2026-02-06,600655.XSHG,0.12819869816303253
2026-02-13,600655.XSHG,0.17517700791358948
2026-03-02,600655.XSHG,0.21821120381355286
2026-03-09,600655.XSHG,0.27157312631607056
2026-03-16,600655.XSHG,0.3195156455039978
2026-03-23,600655.XSHG,0.3709260821342468
2026-03-30,600655.XSHG,0.36779266595840454
2026-04-07,600655.XSHG,0.46302610635757446
2026-04-14,600655.XSHG,0.39826130867004395
2026-04-21,600655.XSHG,0.6846960783004761
2026-04-28,600655.XSHG,0.8458734154701233
2026-05-08,600655.XSHG,0.8505247235298157
2026-05-15,600655.XSHG,0.8445391654968262
2026-05-22,600655.XSHG,0.8099032044410706
2026-05-29,600655.XSHG,0.693134069442749
2026-06-05,600655.XSHG,0.7830697894096375
2026-06-12,600655.XSHG,0.784519374370575
2026-06-22,600655.XSHG,0.805515706539154
2026-06-29,600655.XSHG,0.7773528695106506
2026-07-06,600655.XSHG,0.7982667684555054
2026-07-13,600655.XSHG,0.8648476004600525
2026-07-20,600655.XSHG,0.8966774344444275
2026-07-27,600655.XSHG,0.8628807663917542
2026-01-09,600663.XSHG,0.5924137830734253
2026-01-16,600663.XSHG,0.6232174634933472
2026-01-23,600663.XSHG,0.6580708622932434
2026-01-30,600663.XSHG,0.5146105289459229
2026-02-06,600663.XSHG,0.35619449615478516
2026-02-13,600663.XSHG,0.31395503878593445
2026-03-02,600663.XSHG,0.4144797921180725
2026-03-09,600663.XSHG,0.5281099081039429
2026-03-16,600663.XSHG,0.5552241802215576
2026-03-23,600663.XSHG,0.5424561500549316
2026-03-30,600663.XSHG,0.3641085624694824
2026-04-07,600663.XSHG,0.37607747316360474
2026-04-14,600663.XSHG,0.19281598925590515
2026-04-21,600663.XSHG,0.36925530433654785
2026-04-28,600663.XSHG,0.4930086135864258
2026-05-08,600663.XSHG,0.4439966082572937
2026-05-15,600663.XSHG,0.28656119108200073
2026-05-22,600663.XSHG,0.1920945942401886
2026-05-29,600663.XSHG,0.11650984734296799
2026-06-05,600663.XSHG,0.33934128284454346
2026-06-12,600663.XSHG,0.19387146830558777
2026-06-22,600663.XSHG,0.3764449954032898
2026-06-29,600663.XSHG,0.3747573494911194
2026-07-06,600663.XSHG,0.4533654451370239
2026-07-13,600663.XSHG,0.39265841245651245
2026-07-20,600663.XSHG,0.439727783203125
2026-07-27,600663.XSHG,0.2949724793434143
2026-01-09,600673.XSHG,1.0036609172821045
2026-01-16,600673.XSHG,1.0719218254089355
2026-01-23,600673.XSHG,1.017242193222046
2026-01-30,600673.XSHG,0.898277223110199
2026-02-06,600673.XSHG,0.862490177154541
2026-02-13,600673.XSHG,0.41723817586898804
2026-03-23,600673.XSHG,0.4411886930465698
2026-03-30,600673.XSHG,0.35045772790908813
2026-04-07,600673.XSHG,0.28125181794166565
2026-04-14,600673.XSHG,-0.18102853000164032
2026-04-21,600673.XSHG,-0.23837910592556
2026-04-28,600673.XSHG,-0.1730429083108902
2026-05-08,600673.XSHG,-0.24913515150547028
2026-01-09,600699.XSHG,0.05644841492176056
2026-01-16,600699.XSHG,-0.06994782388210297
2026-01-23,600699.XSHG,0.08926410973072052
2026-01-30,600699.XSHG,0.35040825605392456
2026-02-06,600699.XSHG,0.565122663974762
2026-02-13,600699.XSHG,0.666391134262085
2026-03-02,600699.XSHG,0.7125871777534485
2026-03-09,600699.XSHG,0.7577726244926453
2026-03-16,600699.XSHG,0.7877590656280518
2026-03-23,600699.XSHG,0.8231019377708435
2026-03-30,600699.XSHG,0.6899689435958862
2026-04-07,600699.XSHG,0.5785447359085083
2026-04-14,600699.XSHG,0.578102707862854
2026-04-21,600699.XSHG,0.12301073968410492
2026-04-28,600699.XSHG,0.32524004578590393
2026-05-08,600699.XSHG,0.4208797812461853
2026-05-15,600699.XSHG,0.28148749470710754
2026-05-22,600699.XSHG,0.37446731328964233
2026-05-29,600699.XSHG,0.38629060983657837
2026-06-05,600699.XSHG,0.4739559292793274
2026-06-12,600699.XSHG,0.6201164126396179
2026-06-22,600699.XSHG,0.7323392033576965
2026-06-29,600699.XSHG,0.7905997037887573
2026-07-06,600699.XSHG,0.828474760055542
2026-07-13,600699.XSHG,0.7982318997383118
2026-07-20,600699.XSHG,0.763088583946228
2026-07-27,600699.XSHG,0.6303475499153137
2026-01-09,600704.XSHG,0.7145928144454956
2026-01-16,600704.XSHG,0.7558205127716064
2026-01-23,600704.XSHG,0.7815021276473999
2026-01-30,600704.XSHG,0.7984804511070251
2026-02-06,600704.XSHG,0.7689294815063477
2026-02-13,600704.XSHG,0.7344253063201904
2026-03-02,600704.XSHG,0.7452783584594727
2026-03-09,600704.XSHG,0.7531850337982178
2026-03-16,600704.XSHG,0.7280051708221436
2026-03-23,600704.XSHG,0.5968965888023376
2026-03-30,600704.XSHG,0.5742683410644531
2026-04-07,600704.XSHG,0.6194255948066711
2026-04-14,600704.XSHG,0.6801857948303223
2026-04-21,600704.XSHG,0.6623815298080444
2026-04-28,600704.XSHG,0.5322350859642029
2026-05-08,600704.XSHG,0.5710426568984985
2026-05-15,600704.XSHG,0.6173043251037598
2026-05-22,600704.XSHG,0.6722730398178101
2026-05-29,600704.XSHG,0.763469398021698
2026-06-05,600704.XSHG,0.7915443778038025
2026-06-12,600704.XSHG,0.8201270699501038
2026-06-22,600704.XSHG,0.8878158926963806
2026-06-29,600704.XSHG,0.9187867641448975
2026-07-06,600704.XSHG,0.7342336773872375
2026-07-13,600704.XSHG,0.8321429491043091
2026-07-20,600704.XSHG,0.8746182918548584
2026-07-27,600704.XSHG,0.8578324317932129
2026-01-09,600707.XSHG,0.47788316011428833
2026-01-16,600707.XSHG,0.5202131271362305
2026-01-23,600707.XSHG,0.2980591058731079
2026-01-30,600707.XSHG,0.3379729986190796
2026-02-06,600707.XSHG,0.41861188411712646
2026-02-13,600707.XSHG,0.5349912047386169
2026-03-02,600707.XSHG,0.5934697985649109
2026-03-09,600707.XSHG,0.65849769115448
2026-03-16,600707.XSHG,0.7350185513496399
2026-03-23,600707.XSHG,0.7400699257850647
2026-03-30,600707.XSHG,0.7234163284301758
2026-04-07,600707.XSHG,0.6888284087181091
2026-04-14,600707.XSHG,0.5589550137519836
2026-04-21,600707.XSHG,0.3443876802921295
2026-04-28,600707.XSHG,0.5514649748802185
2026-05-08,600707.XSHG,0.5325257182121277
2026-05-15,600707.XSHG,0.4695119857788086
2026-05-22,600707.XSHG,0.4352310597896576
2026-05-29,600707.XSHG,0.4412654638290405
2026-06-05,600707.XSHG,-0.024659693241119385
2026-06-12,600707.XSHG,-0.14083580672740936
2026-06-22,600707.XSHG,-0.48117274045944214
2026-06-29,600707.XSHG,-0.8505855202674866
2026-07-06,600707.XSHG,-0.9403284192085266
2026-07-13,600707.XSHG,-0.9559457898139954
2026-07-20,600707.XSHG,-0.9067289233207703
2026-07-27,600707.XSHG,-1.0888553857803345
2026-01-09,600737.XSHG,0.40067458152770996
2026-01-16,600737.XSHG,0.7863439917564392
2026-01-23,600737.XSHG,0.9629738926887512
2026-01-30,600737.XSHG,0.8727611899375916
2026-02-06,600737.XSHG,0.9228783249855042
2026-02-13,600737.XSHG,0.8877675533294678
2026-03-02,600737.XSHG,0.9114373326301575
2026-03-09,600737.XSHG,0.8606474995613098
2026-03-16,600737.XSHG,0.8842542767524719
2026-03-23,600737.XSHG,0.8618881106376648
2026-03-30,600737.XSHG,0.8428250551223755
2026-04-07,600737.XSHG,0.828744649887085
2026-04-14,600737.XSHG,0.789370596408844
2026-04-21,600737.XSHG,0.7630165219306946
2026-04-28,600737.XSHG,0.7847952246665955
2026-05-08,600737.XSHG,0.7650501132011414
2026-05-15,600737.XSHG,0.7975333333015442
2026-05-22,600737.XSHG,0.8061610460281372
2026-05-29,600737.XSHG,0.7597922682762146
2026-06-05,600737.XSHG,0.7927090525627136
2026-06-12,600737.XSHG,0.7058297395706177
2026-06-22,600737.XSHG,0.4884895086288452
2026-06-29,600737.XSHG,0.11557596921920776
2026-07-06,600737.XSHG,0.32890844345092773
2026-07-13,600737.XSHG,0.4334779381752014
2026-07-20,600737.XSHG,0.37734800577163696
2026-07-27,600737.XSHG,0.5269808173179626
2026-01-09,600739.XSHG,0.7015993595123291
2026-01-16,600739.XSHG,0.8124858736991882
2026-01-23,600739.XSHG,0.8548027873039246
2026-01-30,600739.XSHG,0.9012210369110107
2026-02-06,600739.XSHG,1.0238215923309326
2026-02-13,600739.XSHG,0.9270666241645813
2026-03-02,600739.XSHG,0.8589322566986084
2026-03-09,600739.XSHG,0.9180077910423279
2026-03-16,600739.XSHG,0.9301369786262512
2026-03-23,600739.XSHG,0.7600628137588501
2026-03-30,600739.XSHG,0.5930755138397217
2026-04-07,600739.XSHG,0.5498560070991516
2026-04-14,600739.XSHG,0.40521204471588135
2026-04-21,600739.XSHG,0.39504581689834595
2026-04-28,600739.XSHG,0.06440024077892303
2026-05-08,600739.XSHG,0.46758532524108887
2026-01-09,600754.XSHG,0.16235002875328064
2026-01-16,600754.XSHG,0.31067419052124023
2026-01-23,600754.XSHG,0.44208526611328125
2026-01-30,600754.XSHG,0.20293810963630676
2026-02-06,600754.XSHG,0.15247294306755066
2026-02-13,600754.XSHG,0.13262957334518433
2026-03-02,600754.XSHG,0.20667771995067596
2026-03-09,600754.XSHG,0.33539265394210815
2026-03-16,600754.XSHG,0.40053677558898926
2026-03-23,600754.XSHG,0.3739162087440491
2026-03-30,600754.XSHG,0.3784279227256775
2026-04-07,600754.XSHG,0.32321465015411377
2026-04-14,600754.XSHG,0.335787296295166
2026-04-21,600754.XSHG,0.43086326122283936
2026-04-28,600754.XSHG,0.6146906018257141
2026-05-08,600754.XSHG,0.8589043617248535
2026-05-15,600754.XSHG,0.9530878663063049
2026-05-22,600754.XSHG,0.8701892495155334
2026-05-29,600754.XSHG,0.6945680379867554
2026-06-05,600754.XSHG,0.8948913216590881
2026-06-12,600754.XSHG,0.8974250555038452
2026-06-22,600754.XSHG,0.8092098832130432
2026-06-29,600754.XSHG,0.8305333256721497
2026-07-06,600754.XSHG,0.7653021812438965
2026-07-13,600754.XSHG,0.7246219515800476
2026-07-20,600754.XSHG,0.6360194683074951
2026-07-27,600754.XSHG,0.4442252516746521
2026-01-09,600763.XSHG,0.5891913771629333
2026-01-16,600763.XSHG,0.4921024441719055
2026-01-23,600763.XSHG,0.5133620500564575
2026-01-30,600763.XSHG,0.5602936744689941
2026-02-06,600763.XSHG,0.44760453701019287
2026-02-13,600763.XSHG,0.33865976333618164
2026-03-02,600763.XSHG,0.1761983036994934
2026-03-09,600763.XSHG,0.15682347118854523
2026-03-16,600763.XSHG,0.21782734990119934
2026-03-23,600763.XSHG,0.3669864237308502
2026-03-30,600763.XSHG,0.4984019994735718
2026-04-07,600763.XSHG,0.5964266657829285
2026-04-14,600763.XSHG,0.614629864692688
2026-04-21,600763.XSHG,0.6724103093147278
2026-04-28,600763.XSHG,0.7002018690109253
2026-05-08,600763.XSHG,0.7462792992591858
2026-05-15,600763.XSHG,0.6605297923088074
2026-05-22,600763.XSHG,0.6065710186958313
2026-05-29,600763.XSHG,0.5130417346954346
2026-06-05,600763.XSHG,0.5754238367080688
2026-06-12,600763.XSHG,0.6050254702568054
2026-06-22,600763.XSHG,0.5401423573493958
2026-06-29,600763.XSHG,0.3967682719230652
2026-07-06,600763.XSHG,0.46637266874313354
2026-07-13,600763.XSHG,0.5386366248130798
2026-07-20,600763.XSHG,0.5584135055541992
2026-07-27,600763.XSHG,0.6223814487457275
2026-01-09,600764.XSHG,0.3146067261695862
2026-01-16,600764.XSHG,0.3967720866203308
2026-01-23,600764.XSHG,0.47728830575942993
2026-01-30,600764.XSHG,0.5236333012580872
2026-02-06,600764.XSHG,0.5984315872192383
2026-02-13,600764.XSHG,0.3729104995727539
2026-03-02,600764.XSHG,0.3976556658744812
2026-03-09,600764.XSHG,0.5105025172233582
2026-03-16,600764.XSHG,0.4357772767543793
2026-03-23,600764.XSHG,0.4606463313102722
2026-03-30,600764.XSHG,0.5309378504753113
2026-04-07,600764.XSHG,0.606537938117981
2026-04-14,600764.XSHG,0.6668323278427124
2026-04-21,600764.XSHG,0.6919339299201965
2026-04-28,600764.XSHG,0.7038003206253052
2026-05-08,600764.XSHG,0.7183091044425964
2026-05-15,600764.XSHG,0.7765277028083801
2026-05-22,600764.XSHG,0.727304995059967
2026-05-29,600764.XSHG,0.6995968222618103
2026-06-05,600764.XSHG,0.6938818097114563
2026-06-12,600764.XSHG,0.671351969242096
2026-06-22,600764.XSHG,0.7572250962257385
2026-06-29,600764.XSHG,0.752630889415741
2026-07-06,600764.XSHG,0.7794871926307678
2026-07-13,600764.XSHG,0.7623111009597778
2026-07-20,600764.XSHG,0.7792929410934448
2026-07-27,600764.XSHG,0.7334731817245483
2026-01-09,600765.XSHG,0.06871388852596283
2026-01-16,600765.XSHG,0.17334754765033722
2026-01-23,600765.XSHG,0.26007190346717834
2026-01-30,600765.XSHG,0.3601417541503906
2026-02-06,600765.XSHG,0.4538453221321106
2026-02-13,600765.XSHG,0.134754478931427
2026-03-02,600765.XSHG,-0.1238236278295517
2026-03-09,600765.XSHG,-0.1638212352991104
2026-03-16,600765.XSHG,-0.048065438866615295
2026-03-23,600765.XSHG,0.2817264795303345
2026-03-30,600765.XSHG,0.39380842447280884
2026-04-07,600765.XSHG,0.4356074333190918
2026-04-14,600765.XSHG,0.23426859080791473
2026-04-21,600765.XSHG,0.34675389528274536
2026-04-28,600765.XSHG,0.47407782077789307
2026-05-08,600765.XSHG,0.17781797051429749
2026-05-15,600765.XSHG,0.3445640504360199
2026-05-22,600765.XSHG,0.4852559566497803
2026-05-29,600765.XSHG,0.5731136798858643
2026-06-05,600765.XSHG,0.6020083427429199
2026-06-12,600765.XSHG,0.44332993030548096
2026-06-22,600765.XSHG,0.5342405438423157
2026-06-29,600765.XSHG,0.5904116034507751
2026-07-06,600765.XSHG,0.577498197555542
2026-07-13,600765.XSHG,0.607483446598053
2026-07-20,600765.XSHG,0.7064002752304077
2026-07-27,600765.XSHG,0.7381033897399902
2026-01-09,600801.XSHG,1.0351225137710571
2026-01-16,600801.XSHG,1.3047313690185547
2026-01-23,600801.XSHG,1.3729406595230103
2026-01-30,600801.XSHG,1.3314553499221802
2026-02-06,600801.XSHG,1.2761644124984741
2026-02-13,600801.XSHG,1.180989146232605
2026-03-02,600801.XSHG,1.0768095254898071
2026-03-09,600801.XSHG,0.9808061718940735
2026-03-16,600801.XSHG,0.7771885991096497
2026-03-23,600801.XSHG,0.6153871417045593
2026-03-30,600801.XSHG,0.4671570658683777
2026-04-07,600801.XSHG,0.5095820426940918
2026-04-14,600801.XSHG,0.4619154930114746
2026-04-21,600801.XSHG,0.4629068374633789
2026-04-28,600801.XSHG,0.5613478422164917
2026-05-08,600801.XSHG,0.5669271349906921
2026-05-15,600801.XSHG,0.6602370738983154
2026-05-22,600801.XSHG,0.7645627856254578
2026-05-29,600801.XSHG,0.769534170627594
2026-06-05,600801.XSHG,0.588789701461792
2026-06-12,600801.XSHG,0.7178211808204651
2026-06-22,600801.XSHG,0.7993345260620117
2026-06-29,600801.XSHG,0.7896440625190735
2026-07-06,600801.XSHG,0.45483553409576416
2026-07-13,600801.XSHG,0.35153234004974365
2026-07-20,600801.XSHG,0.5645332336425781
2026-07-27,600801.XSHG,0.5488189458847046
2026-01-09,600808.XSHG,0.6011250615119934
2026-01-16,600808.XSHG,0.7167696356773376
2026-01-23,600808.XSHG,0.7759503722190857
2026-01-30,600808.XSHG,0.8460237383842468
2026-02-06,600808.XSHG,0.9142771363258362
2026-02-13,600808.XSHG,0.9256831407546997
2026-03-02,600808.XSHG,0.787281334400177
2026-03-09,600808.XSHG,0.8611982464790344
2026-03-16,600808.XSHG,0.789004385471344
2026-03-23,600808.XSHG,0.7385525107383728
2026-03-30,600808.XSHG,0.7444555163383484
2026-04-07,600808.XSHG,0.8552919030189514
2026-04-14,600808.XSHG,0.8115077614784241
2026-04-21,600808.XSHG,0.7758958339691162
2026-04-28,600808.XSHG,0.766836404800415
2026-05-08,600808.XSHG,0.747250497341156
2026-05-15,600808.XSHG,0.704527735710144
2026-05-22,600808.XSHG,0.6462935209274292
2026-05-29,600808.XSHG,0.678960382938385
2026-06-05,600808.XSHG,0.7058420777320862
2026-06-12,600808.XSHG,0.7461956143379211
2026-06-22,600808.XSHG,0.7060257792472839
2026-06-29,600808.XSHG,0.7067078351974487
2026-07-06,600808.XSHG,0.6802854537963867
2026-07-13,600808.XSHG,0.6792730689048767
2026-07-20,600808.XSHG,0.7658800482749939
2026-07-27,600808.XSHG,0.8733088374137878
2026-02-06,600816.XSHG,0.794111967086792
2026-02-13,600816.XSHG,0.7416375875473022
2026-03-02,600816.XSHG,0.752724826335907
2026-03-09,600816.XSHG,0.7215842604637146
2026-03-16,600816.XSHG,0.6829374432563782
2026-03-23,600816.XSHG,0.6572520136833191
2026-03-30,600816.XSHG,0.6349336504936218
2026-04-07,600816.XSHG,0.6550669074058533
2026-04-14,600816.XSHG,0.6549327969551086
2026-04-21,600816.XSHG,0.6158344745635986
2026-04-28,600816.XSHG,0.6823460459709167
2026-05-08,600816.XSHG,0.5657374858856201
2026-05-15,600816.XSHG,0.6463612914085388
2026-05-22,600816.XSHG,0.6402925252914429
2026-05-29,600816.XSHG,0.5988739728927612
2026-06-05,600816.XSHG,0.6339515447616577
2026-06-12,600816.XSHG,0.6856597661972046
2026-06-22,600816.XSHG,0.7207309603691101
2026-06-29,600816.XSHG,0.7364343404769897
2026-07-06,600816.XSHG,0.7442558407783508
2026-07-13,600816.XSHG,0.7481377720832825
2026-07-20,600816.XSHG,0.6913043856620789
2026-07-27,600816.XSHG,0.6656150817871094
2026-01-09,600820.XSHG,0.7827238440513611
2026-01-16,600820.XSHG,0.7818109393119812
2026-01-23,600820.XSHG,0.8151898384094238
2026-01-30,600820.XSHG,0.6112767457962036
2026-02-06,600820.XSHG,0.6537197232246399
2026-02-13,600820.XSHG,0.6554996371269226
2026-03-02,600820.XSHG,0.7183024287223816
2026-03-09,600820.XSHG,0.7373543381690979
2026-03-16,600820.XSHG,0.7725363969802856
2026-03-23,600820.XSHG,0.7084466218948364
2026-03-30,600820.XSHG,0.5410190224647522
2026-04-07,600820.XSHG,0.5462673306465149
2026-04-14,600820.XSHG,0.5763018131256104
2026-04-21,600820.XSHG,0.6159605979919434
2026-04-28,600820.XSHG,0.6107657551765442
2026-05-08,600820.XSHG,0.6089173555374146
2026-05-15,600820.XSHG,0.6335671544075012
2026-05-22,600820.XSHG,0.627601146697998
2026-05-29,600820.XSHG,0.5729455947875977
2026-06-05,600820.XSHG,0.5892381072044373
2026-06-12,600820.XSHG,0.5953484177589417
2026-06-22,600820.XSHG,0.6410878300666809
2026-06-29,600820.XSHG,0.6919310092926025
2026-07-06,600820.XSHG,0.6999958157539368
2026-07-13,600820.XSHG,0.7067164182662964
2026-07-20,600820.XSHG,0.7978577613830566
2026-07-27,600820.XSHG,0.7847087979316711
2026-01-09,600848.XSHG,0.4378353953361511
2026-01-16,600848.XSHG,0.42585134506225586
2026-01-23,600848.XSHG,0.40198880434036255
2026-01-30,600848.XSHG,0.4898431897163391
2026-02-06,600848.XSHG,0.6405272483825684
2026-02-13,600848.XSHG,0.7811446785926819
2026-03-02,600848.XSHG,0.9097484350204468
2026-03-09,600848.XSHG,0.9326804876327515
2026-03-16,600848.XSHG,0.9369778633117676
2026-03-23,600848.XSHG,0.9024298787117004
2026-03-30,600848.XSHG,0.8925723433494568
2026-04-07,600848.XSHG,0.7121142745018005
2026-04-14,600848.XSHG,0.48758095502853394
2026-04-21,600848.XSHG,0.46770352125167847
2026-04-28,600848.XSHG,0.5597800612449646
2026-05-08,600848.XSHG,0.6231676936149597
2026-05-15,600848.XSHG,0.6858831644058228
2026-05-22,600848.XSHG,0.792896032333374
2026-05-29,600848.XSHG,0.8500054478645325
2026-06-05,600848.XSHG,0.9681463837623596
2026-06-12,600848.XSHG,1.0082114934921265
2026-06-22,600848.XSHG,0.9286022782325745
2026-06-29,600848.XSHG,0.8719140291213989
2026-07-06,600848.XSHG,0.6047161817550659
2026-07-13,600848.XSHG,0.6319127678871155
2026-07-20,600848.XSHG,0.6794557571411133
2026-07-27,600848.XSHG,0.6872333884239197
2026-01-09,600862.XSHG,0.07483558356761932
2026-01-16,600862.XSHG,0.281857430934906
2026-01-23,600862.XSHG,0.37623658776283264
2026-01-30,600862.XSHG,0.42628341913223267
2026-02-06,600862.XSHG,0.4851754307746887
2026-02-13,600862.XSHG,-0.07898406684398651
2026-03-02,600862.XSHG,-0.09885232150554657
2026-03-09,600862.XSHG,-0.03624969720840454
2026-03-16,600862.XSHG,0.07751346379518509
2026-03-23,600862.XSHG,0.23991622030735016
2026-03-30,600862.XSHG,0.3635961413383484
2026-04-07,600862.XSHG,0.5724508166313171
2026-04-14,600862.XSHG,0.7390936613082886
2026-04-21,600862.XSHG,0.7874215245246887
2026-04-28,600862.XSHG,0.7045525312423706
2026-05-08,600862.XSHG,0.42313289642333984
2026-05-15,600862.XSHG,0.5879925489425659
2026-05-22,600862.XSHG,0.500243604183197
2026-05-29,600862.XSHG,0.5878913402557373
2026-06-05,600862.XSHG,0.5417426824569702
2026-06-12,600862.XSHG,0.3567567467689514
2026-06-22,600862.XSHG,0.5894498229026794
2026-06-29,600862.XSHG,0.6116957664489746
2026-07-06,600862.XSHG,0.5855794548988342
2026-07-13,600862.XSHG,0.5119057297706604
2026-07-20,600862.XSHG,0.680992066860199
2026-07-27,600862.XSHG,0.7136498093605042
2026-01-09,600863.XSHG,0.8913264870643616
2026-01-16,600863.XSHG,1.1453832387924194
